customer_id,churn_probability,risk_band,top_reason_indicators,recommended_queue,actual_churned
CUST-2133,0.992,High,charges_per_tenure ↑; tenure_months ↑; contacts_per_tenure_month ↑,Priority retention review,1
CUST-4005,0.409,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-5255,0.408,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-6005,0.408,Medium,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2086,0.408,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-4193,0.408,Medium,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7725,0.406,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-7420,0.405,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-6926,0.405,Medium,n_repeat_contacts ↑; plan_type_Month-to-month ↓; repeat_contact_rate ↑,Service follow-up,0
CUST-3842,0.402,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1949,0.402,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-4353,0.4,Medium,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,Service follow-up,0
CUST-2218,0.399,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-1757,0.399,Medium,reopen_count ↑; plan_type_Month-to-month ↓; tenure_months ↓,Service follow-up,1
CUST-3058,0.398,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; total_charges ↑,Service follow-up,0
CUST-3640,0.398,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-2557,0.395,Medium,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,Service follow-up,1
CUST-2624,0.395,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-5780,0.395,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-5104,0.394,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7097,0.393,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-1170,0.391,Medium,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-1709,0.391,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,Service follow-up,1
CUST-3507,0.39,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-3270,0.39,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-2307,0.389,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,1
CUST-2791,0.386,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-6228,0.385,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-6153,0.385,Medium,tenure_months ↑; charges_per_tenure ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-3573,0.38,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-4851,0.38,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-1837,0.38,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,1
CUST-5354,0.38,Medium,plan_type_Month-to-month ↓; tenure_months ↓; total_charges ↑,Service follow-up,0
CUST-6564,0.38,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7583,0.378,Medium,plan_type_Month-to-month ↓; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-3140,0.376,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-7954,0.373,Medium,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,Service follow-up,0
CUST-2872,0.372,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-2362,0.372,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,1
CUST-5510,0.371,Medium,tenure_months ↑; internet_service_No ↓; open_unresolved_count ↑,Service follow-up,0
CUST-2817,0.369,Medium,tenure_months ↑; plan_type_Month-to-month ↑; total_charges ↓,Service follow-up,1
CUST-5819,0.368,Medium,n_contacts_30d ↑; tenure_months ↓; plan_type_Month-to-month ↓,Service follow-up,0
CUST-3990,0.364,Medium,avg_resolution_hours ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6289,0.363,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-2620,0.361,Medium,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,Service follow-up,1
CUST-6975,0.36,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-2235,0.36,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-2015,0.358,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,1
CUST-6544,0.357,Medium,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-3324,0.357,Medium,plan_type_Two year ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-3075,0.356,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-2116,0.352,Medium,internet_service_No ↓; tenure_months ↑; open_unresolved_count ↑,Service follow-up,1
CUST-5660,0.352,Medium,avg_resolution_hours ↑; internet_service_No ↓; tenure_months ↑,Service follow-up,0
CUST-6214,0.351,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1883,0.349,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,1
CUST-5501,0.347,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,0
CUST-7210,0.347,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2792,0.346,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-2173,0.345,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-6337,0.344,Medium,tenure_months ↑; plan_type_Month-to-month ↑; charges_per_tenure ↑,Service follow-up,0
CUST-3938,0.343,Medium,avg_resolution_hours ↑; plan_type_Month-to-month ↑; tenure_months ↑,Service follow-up,0
CUST-2690,0.343,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; total_charges ↑,Service follow-up,1
CUST-4143,0.343,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-6052,0.342,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-7178,0.342,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1331,0.341,Medium,plan_type_Month-to-month ↓; tenure_months ↓; total_charges ↑,Service follow-up,1
CUST-3059,0.34,Medium,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,Service follow-up,0
CUST-6959,0.337,Medium,internet_service_No ↓; open_unresolved_count ↑; reopen_count ↑,Service follow-up,0
CUST-1778,0.337,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,1
CUST-3572,0.336,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6223,0.336,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-5425,0.334,Medium,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6093,0.334,Medium,plan_type_Month-to-month ↓; service_friction_score ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-4855,0.334,Medium,tenure_months ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2532,0.334,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-7123,0.334,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7974,0.331,Medium,unresolved_burden ↑; tenure_months ↓; open_unresolved_count ↑,Service follow-up,0
CUST-6752,0.331,Medium,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,Service follow-up,0
CUST-4035,0.33,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2873,0.328,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-4673,0.327,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-6719,0.326,Medium,tenure_months ↑; internet_service_No ↓; charges_per_tenure ↑,Service follow-up,0
CUST-5973,0.325,Medium,tenure_months ↓; total_charges ↑; plan_type_Two year ↓,Service follow-up,0
CUST-3248,0.324,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,Service follow-up,0
CUST-3443,0.321,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-5254,0.319,Medium,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-1794,0.319,Medium,n_contacts_30d ↑; tenure_months ↓; plan_type_Month-to-month ↑,Service follow-up,1
CUST-7362,0.317,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-2260,0.317,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,Service follow-up,1
CUST-3929,0.317,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-3884,0.317,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-7973,0.316,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-4183,0.316,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-6286,0.315,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-7239,0.315,Medium,plan_type_Month-to-month ↑; tenure_months ↑; internet_service_Fiber optic ↓,Service follow-up,0
CUST-5437,0.315,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-4920,0.314,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7205,0.312,Medium,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-2676,0.31,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; internet_service_No ↑,Service follow-up,1
CUST-1969,0.31,Medium,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,Service follow-up,1
CUST-4584,0.309,Medium,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,Service follow-up,0
CUST-5588,0.308,Medium,internet_service_Fiber optic ↑; plan_type_Month-to-month ↑; tenure_months ↓,Service follow-up,0
CUST-3701,0.304,Medium,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,Service follow-up,0
CUST-6256,0.303,Medium,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,Service follow-up,0
CUST-7467,0.303,Medium,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,Service follow-up,0
CUST-5977,0.298,Low,tenure_months ↓; n_contacts_30d ↑; plan_type_Month-to-month ↓,No action,0
CUST-6843,0.298,Low,tenure_months ↓; internet_service_Fiber optic ↑; plan_type_Month-to-month ↑,No action,0
CUST-6415,0.297,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6070,0.297,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-7532,0.296,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-3118,0.296,Low,tenure_months ↓; n_repeat_contacts ↑; plan_type_Two year ↓,No action,0
CUST-5318,0.296,Low,tenure_months ↑; internet_service_No ↓; open_unresolved_count ↑,No action,0
CUST-7592,0.295,Low,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,No action,0
CUST-3535,0.294,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-4869,0.294,Low,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-6488,0.292,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6505,0.291,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-5613,0.29,Low,internet_service_No ↓; n_repeat_contacts ↑; escalation_count ↑,No action,0
CUST-3186,0.289,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-4278,0.289,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-7258,0.289,Low,n_contacts_30d ↑; plan_type_Month-to-month ↓; service_friction_score ↑,No action,0
CUST-6433,0.288,Low,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-6632,0.286,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-6179,0.284,Low,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,No action,0
CUST-5302,0.284,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-7877,0.284,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5382,0.282,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6026,0.281,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-6856,0.28,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7118,0.278,Low,open_unresolved_count ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-7767,0.277,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; total_charges ↑,No action,0
CUST-3055,0.275,Low,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-6136,0.274,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; avg_resolution_hours ↓,No action,0
CUST-3909,0.274,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-4697,0.273,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-4654,0.272,Low,plan_type_Two year ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-3260,0.271,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5420,0.27,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-2689,0.269,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,1
CUST-5067,0.268,Low,internet_service_No ↓; n_contacts_30d ↑; plan_type_Month-to-month ↑,No action,0
CUST-6776,0.268,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-6021,0.267,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-4974,0.265,Low,internet_service_No ↓; avg_resolution_hours ↑; tenure_months ↑,No action,0
CUST-6171,0.265,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-7789,0.263,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,No action,0
CUST-6441,0.262,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5005,0.261,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-5961,0.26,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-4258,0.259,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-2783,0.259,Low,escalation_count ↑; tenure_months ↓; plan_type_Month-to-month ↓,No action,1
CUST-7015,0.259,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4218,0.258,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4896,0.256,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5614,0.253,Low,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-5140,0.253,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-2454,0.253,Low,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,1
CUST-3336,0.252,Low,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,No action,0
CUST-4630,0.252,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4978,0.251,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-3950,0.251,Low,reopen_count ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-3323,0.25,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,0
CUST-7033,0.248,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-5544,0.247,Low,tenure_months ↓; total_charges ↑; internet_service_Fiber optic ↑,No action,0
CUST-1528,0.245,Low,tenure_months ↓; plan_type_Month-to-month ↓; total_charges ↑,No action,1
CUST-7667,0.245,Low,n_contacts_30d ↑; plan_type_Month-to-month ↑; tenure_months ↓,No action,0
CUST-1325,0.245,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,1
CUST-6141,0.243,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-4565,0.242,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-7402,0.241,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-6263,0.24,Low,plan_type_Two year ↓; total_charges ↑; tenure_months ↓,No action,0
CUST-3653,0.238,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6318,0.238,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-7080,0.234,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-5956,0.233,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-2967,0.231,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-4717,0.23,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-7403,0.23,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-7021,0.229,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-4925,0.228,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↑,No action,0
CUST-3786,0.228,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-3826,0.227,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-2073,0.227,Low,plan_type_Month-to-month ↓; open_unresolved_count ↑; internet_service_Fiber optic ↓,No action,1
CUST-1615,0.226,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,1
CUST-4472,0.226,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↓,No action,0
CUST-6600,0.226,Low,plan_type_Month-to-month ↑; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-2553,0.224,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,1
CUST-5897,0.223,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-3991,0.223,Low,tenure_months ↑; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-6288,0.223,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-5851,0.223,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-2976,0.22,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-3310,0.219,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-3069,0.219,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-1143,0.219,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,1
CUST-5485,0.217,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-3699,0.214,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-3843,0.214,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-7961,0.209,Low,plan_type_Month-to-month ↓; tenure_months ↓; avg_resolution_hours ↑,No action,0
CUST-7897,0.209,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5631,0.208,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-6135,0.207,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↑; internet_service_No ↑,No action,0
CUST-5422,0.207,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-3649,0.205,Low,reopen_count ↑; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-5600,0.205,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-7862,0.203,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; n_contacts_30d ↑,No action,0
CUST-6692,0.203,Low,avg_resolution_hours ↑; tenure_months ↓; plan_type_Two year ↓,No action,0
CUST-3084,0.203,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-3638,0.2,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7390,0.2,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-4838,0.198,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5580,0.197,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; internet_service_No ↑,No action,0
CUST-6902,0.194,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-4256,0.192,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-2555,0.192,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,1
CUST-6984,0.191,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↑,No action,0
CUST-4014,0.191,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; service_friction_score ↑,No action,0
CUST-3989,0.19,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-6914,0.189,Low,n_repeat_contacts ↑; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-5083,0.187,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↓,No action,0
CUST-4151,0.187,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-5359,0.187,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-5608,0.186,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-3951,0.184,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-7416,0.182,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-3335,0.182,Low,tenure_months ↓; total_charges ↑; plan_type_Month-to-month ↓,No action,0
CUST-7144,0.182,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-6356,0.179,Low,tenure_months ↓; plan_type_Month-to-month ↓; open_unresolved_count ↑,No action,0
CUST-6049,0.179,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; internet_service_Fiber optic ↓,No action,0
CUST-7349,0.177,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-7410,0.177,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-2390,0.175,Low,internet_service_No ↓; tenure_months ↑; open_unresolved_count ↑,No action,1
CUST-3783,0.174,Low,internet_service_No ↓; avg_resolution_hours ↑; plan_type_Month-to-month ↓,No action,0
CUST-3675,0.173,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-7782,0.173,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5680,0.172,Low,plan_type_Two year ↓; tenure_months ↓; total_charges ↑,No action,0
CUST-8002,0.17,Low,plan_type_Month-to-month ↓; internet_service_Fiber optic ↓; avg_resolution_hours ↑,No action,0
CUST-6753,0.17,Low,tenure_months ↓; plan_type_Month-to-month ↓; open_unresolved_count ↑,No action,0
CUST-3368,0.169,Low,tenure_months ↓; plan_type_Month-to-month ↑; internet_service_Fiber optic ↓,No action,0
CUST-5804,0.169,Low,tenure_months ↓; plan_type_Month-to-month ↓; n_contacts_30d ↑,No action,0
CUST-5984,0.168,Low,tenure_months ↑; internet_service_No ↓; plan_type_Month-to-month ↑,No action,0
CUST-8013,0.168,Low,tenure_months ↓; plan_type_Two year ↓; total_charges ↑,No action,0
CUST-5218,0.168,Low,plan_type_Two year ↓; plan_type_Month-to-month ↓; tenure_months ↓,No action,0
CUST-7370,0.166,Low,plan_type_Month-to-month ↓; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
CUST-6242,0.165,Low,internet_service_No ↓; tenure_months ↑; plan_type_Month-to-month ↑,No action,0
CUST-7303,0.163,Low,plan_type_Month-to-month ↑; tenure_months ↓; internet_service_Fiber optic ↓,No action,0
